# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0023	EI	102.55	36.551	长轴	114.12507	41.752791	21.930459	-0.64388983	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N000B	EI	103.55	35.549	长轴	72.186192	128.04818	50.156539	-0.93725769	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0016	EI	103.851	35.493	长轴	100.8958	31.256732	27.617257	-0.12379394	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0029	EI	103.015	36.245	长轴	86.908952	50.121114	36.236015	-0.32438884	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.A0006	EI	102.878	36.338	长轴	93.203291	47.307837	31.940382	-0.39280488	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N004A	EI	103.15	35.652	长轴	33.73381	180.09531	159.68731	-0.12026864	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0021	EI	103.248	35.446	长轴	49.306813	97.948672	93.035284	-0.051464761	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.NL001	HN	102.992	35.493	长轴	33.154787	53.035263	163.35881	1.1249921	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0006	EI	101.98	36.305	长轴	101.39472	29.94271	27.366411	-0.089969496	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0028	EI	102.914	36.293	长轴	88.778417	69.085968	34.877924	-0.68349756	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.BL002	HN	102.505	36.432	长轴	99.362905	23.605342	28.408889	0.18522903	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0028	EI	102.759	35.82	长轴	16.93094	1422.3689	345.49432	-1.4151028	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N004D	EI	103.09	35.519	长轴	33.441107	78.444425	161.52837	0.72229036	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0033	EI	103.651	35.223	长轴	93.374099	63.900452	31.834189	-0.69678559	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0058	EI	102.999	35.907	长轴	43.252296	1333.1159	113.10769	-2.4669339	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	83.811043	11.575921	38.658776	1.2058467	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	113.38104	14.284257	22.203561	0.44109465	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0053	EI	103.074	35.991	长轴	58.945484	398.57915	70.273872	-1.735506	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.A0009	EI	103.817	35.954	长轴	114.58584	78.389123	21.763735	-1.2814401	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AA001	HN	103.7	36.111	长轴	116.7464	32.843259	21.005674	-0.44695396	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N004B	EI	103.199	35.688	长轴	40.193604	128.56079	125.67147	-0.022730747	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AX001	HN	103.458	36.138	长轴	101.3403	115.04534	27.393611	-1.4350165	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0015	EI	102.3	36.356	长轴	92.78211	63.592017	32.20441	-0.68038453	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.DJ049	HN	102.023	35.939	长轴	77.837653	60.603188	44.031781	-0.31943583	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0088	EI	102.71	35.6	长轴	26.334806	718.25722	217.44529	-1.1948805	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0005	EI	103.612	35.72	长轴	82.609427	162.81678	39.661147	-1.4122534	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0008	EI	103.672	35.574	长轴	84.177426	32.604348	38.360357	0.16257892	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0013	EI	103.515	35.511	长轴	69.027576	113.32102	54.122958	-0.73896624	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.DT025	HN	102.254	35.199	长轴	104.82331	6.9994425	25.727628	1.301735	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0072	EI	101.975	36.04	长轴	84.71133	144.9224	37.931366	-1.3404201	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.A0001	EI	103.59	36.18	长轴	114.57019	50.006813	21.769369	-0.83165539	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N003E	EI	103.264	35.678	长轴	46.386548	104.41445	102.01852	-0.023213774	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AX002	HN	103.402	36.155	长轴	99.132058	122.37483	28.530912	-1.4561006	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.JONKD	HN	103.514	35.055	长轴	100.42454	19.905808	27.857234	0.33608116	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.P004B	EI	102.915	35.372	长轴	50.687716	128.87222	89.178164	-0.3681852	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.P0049	EI	102.777	34.994	长轴	103.90408	21.434053	26.152912	0.19897964	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0041	EI	103.074	35.579	长轴	27.629844	274.66992	205.37875	-0.29071421	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.J0017	EI	103.577	35.852	长轴	86.874134	116.00347	36.262022	-1.1628492	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0002	EI	103.308	35.641	长轴	49.548351	128.02348	92.34361	-0.32669717	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0079	EI	102.41	35.98	长轴	47.814114	151.80896	97.47895	-0.44298644	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.DXZDB	HN	103.585	35.767	长轴	82.389307	25.801138	39.848792	0.43467351	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.P0045	EI	102.571	34.826	长轴	130.41955	11.812253	16.982646	0.36305459	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.P0043	EI	102.903	34.986	长轴	101.95174	53.0164	27.090187	-0.67142976	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0010	EI	102.093	35.495	长轴	89.178546	11.222189	34.596733	1.1258663	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0038	EI	103.678	35.44	长轴	85.311148	29.34312	37.457557	0.24415037	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0005	EI	101.904	35.347	长轴	116.31569	17.5441	21.153743	0.18709918	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N001F	EI	103.245	35.367	长轴	56.315432	71.124247	75.614898	0.061225035	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N001D	EI	103.15	35.39	长轴	49.893467	70.137838	91.368034	0.26443326	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.BX045	HN	102.624	35.66	长轴	26.386574	233.43479	216.94371	-0.073264854	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.NY004	HN	103.326	35.934	长轴	71.801067	9.8452451	50.617438	1.6373075	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0070	EI	102.11	36.201	长轴	84.764293	64.333069	37.889185	-0.52940807	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AG002	HN	103.63	36.26	长轴	124.56477	54.605446	18.557065	-1.079283	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.PH003	HN	103.052	34.991	长轴	99.49252	13.351034	28.340704	0.75270527	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0006	EI	101.925	35.598	长轴	96.849087	45.301036	29.779113	-0.41952267	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N002D	EI	103.074	35.677	长轴	26.63386	275.97219	214.57046	-0.25166194	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.XHNSK	HN	102.487	35.042	长轴	109.13477	8.512095	23.859398	1.0306901	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.DJ024	HN	101.869	35.767	长轴	94.425822	48.878833	31.191327	-0.44920437	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.HZGMJ	HN	103.166	35.324	长轴	58.162141	18.342042	71.806644	1.3647812	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N001A	EI	103.306	35.412	长轴	55.780811	126.2207	76.771323	-0.49720077	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AA002	HN	103.728	36.115	长轴	119.20639	12.338921	20.187749	0.49231736	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0010	EI	103.605	35.688	长轴	80.592563	163.02268	41.429098	-1.3699059	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N003F	EI	103.029	35.562	长轴	26.033606	368.41525	220.39681	-0.5137811	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0007	EI	103.545	35.615	长轴	72.490529	126.00668	49.796562	-0.92838897	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.P0047	EI	102.492	35.377	长轴	70.016444	21.522174	52.834322	0.89807728	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0001	EI	103.189	35.561	长轴	37.982056	51.656399	136.03682	0.9683115	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N003C	EI	103.125	35.533	长轴	34.422284	37.305211	155.47363	1.4273431	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0049	EI	103.144	35.71	长轴	35.747644	244.02977	147.79848	-0.50144047	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0056	EI	103.384	35.98	长轴	80.802482	114.48038	41.239886	-1.0209975	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0089	EI	102.389	35.778	长轴	42.977258	89.557505	114.16198	0.24273741	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0080	EI	102.501	36.042	长轴	50.312146	145.54586	90.204195	-0.4784153	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0012	EI	103.335	35.728	长轴	56.114379	244.77983	76.046847	-1.1690096	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.JIZJJ	HN	101.839	35.993	长轴	95.578464	49.490994	30.507911	-0.48380468	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0014	EI	103.454	35.415	长轴	66.621405	54.687652	57.452692	0.049323909	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.NG001	HN	103.567	35.481	长轴	74.318378	23.258947	47.710405	0.71845963	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0015	EI	102.015	35.829	长轴	78.843869	14.253198	43.054722	1.1054906	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N004F	EI	103.03	35.43	长轴	42.068749	102.78928	117.74626	0.13585083	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0038	EI	102.95	36.039	长轴	57.625227	200.39668	72.885013	-1.0114158	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.NY001	HN	103.161	35.844	长轴	48.994227	190.21497	93.941471	-0.70548291	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0054	EI	103.563	35.998	长轴	96.733139	214.8704	29.844578	-1.9740319	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0035	EI	102.877	36.1	长轴	62.373472	184.301	64.088861	-1.0562997	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0032	EI	103.615	35.268	长轴	87.706993	37.21077	35.647172	-0.042928427	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0074	EI	102.294	36.188	长轴	74.111754	45.916585	47.939888	0.043121506	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AQ001	HN	103.714	36.075	长轴	114.94001	18.085996	21.636815	0.17925833	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0011	EI	102.278	36.496	长轴	109.59935	52.8007	23.669783	-0.8023252	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0011	EI	101.884	35.93	长轴	90.742187	26.225384	33.528448	0.24566649	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0017	EI	102.475	36.366	长轴	91.243263	65.370754	33.196099	-0.6776426	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0039	EI	102.767	35.977	长轴	41.146639	421.94306	121.55121	-1.2445347	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0025	EI	102.649	36.572	长轴	117.44462	14.312287	20.76877	0.37233202	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0092	EI	102.229	35.7	长轴	62.431499	11.349862	63.990981	1.7295366	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.BM044	HN	102.602	36.28	长轴	80.242822	71.123837	41.747112	-0.53279226	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.P004C	EI	102.426	35.113	长轴	104.10691	11.858191	26.058215	0.78731424	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0012	EI	101.959	35.871	长轴	83.718152	28.504672	38.734962	0.30667462	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0091	EI	102.22	35.789	长轴	59.627785	110.50725	68.976686	-0.47131252	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.A0005	EI	102.916	36.314	长轴	91.474256	38.938767	33.044474	-0.16413597	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.JL004	HN	103.742	35.787	长轴	98.072168	41.927913	29.100896	-0.36518282	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0057	EI	103.268	35.909	长轴	64.612078	153.63977	60.462567	-0.93258623	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N001B	EI	103.336	35.499	长轴	53.012799	53.392791	83.183136	0.44336889	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0045	EI	102.962	35.435	长轴	41.146864	107.08291	121.55026	0.12672442	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.BX003	HN	102.497	35.837	长轴	32.307582	167.98268	168.95222	0.0057550177	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0004	EI	101.936	35.421	长轴	107.99293	27.577611	24.334769	-0.1250981	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0033	EI	102.697	36.185	长轴	68.724315	102.81567	54.527164	-0.63423877	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0020	EI	101.928	35.258	长轴	121.79668	36.752272	19.374901	-0.64022159	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.A000A	EI	103.788	35.89	长轴	108.02478	18.031595	24.321326	0.29922813	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0003	EI	102.198	35.563	长轴	74.692533	198.0013	47.298841	-1.4317878	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0069	EI	101.99	36.207	长轴	92.94295	31.259498	32.103216	0.026632964	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0013	EI	102.648	36.416	长轴	98.082374	150.74373	29.09533	-1.6450036	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0040	EI	103.218	35.517	长轴	42.368598	29.757721	116.54569	1.3651948	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AH001	HN	103.016	36.266	长轴	89.517223	56.306584	34.361256	-0.49388182	pSa(T=0.50s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.DT047	HN	102.277	35.49	长轴	75.416758	14.721407	32.374855	0.78807932	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NY203	HN	103.358	36.112	长轴	93.399347	55.18188	22.26987	-0.90739997	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0003	EI	102.842	35.734	长轴	6.614265	357.54651	440.2685	0.20811933	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0071	EI	102.031	36.126	长轴	84.502398	62.73328	26.594304	-0.85819503	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0020	EI	103.366	35.46	长轴	57.23145	22.252574	50.940238	0.82819544	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0077	EI	102.355	36.1	长轴	62.418084	28.959973	44.342883	0.42603761	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NK001	HN	103.706	35.371	长轴	89.828509	4.7989293	23.874533	1.6044195	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000F	EI	103.486	35.618	长轴	67.141936	79.085573	39.352616	-0.69796802	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003A	EI	103.57	35.332	长轴	80.330593	25.794234	29.046853	0.11875914	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0017	EI	101.969	35.722	长轴	87.213936	174.47044	25.156996	-1.9366193	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0050	EI	102.972	35.576	长轴	22.095717	112.34085	179.68189	0.46965042	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AH002	HN	103.175	36.183	长轴	89.401267	32.8613	24.077575	-0.31101475	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004C	EI	103.188	35.665	长轴	38.37229	51.435925	91.8972	0.5803337	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0022	EI	103.402	35.352	长轴	66.809046	13.281188	39.677111	1.0944259	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.YDGQS	HN	103.094	36.371	长轴	107.28103	10.207742	17.309512	0.52810972	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000D	EI	103.529	35.803	长轴	80.246665	15.914627	29.099478	0.60348161	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0028	EI	102.067	35.885	长轴	73.561388	47.103629	33.774875	-0.33263287	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0008	EI	103.653	35.933	长轴	100.55617	11.304348	19.489165	0.54467126	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0013	EI	101.908	36.063	长轴	91.346536	21.435307	23.172685	0.077934772	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N001E	EI	103.186	35.482	长轴	42.440502	19.941775	79.827826	1.3870553	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0040	EI	102.715	35.883	长轴	26.513162	1224.1022	146.77581	-2.1210567	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0037	EI	102.724	36.082	长轴	55.967397	76.833264	52.761021	-0.37586498	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0001	EI	102.072	35.621	长轴	82.992374	48.358208	27.446388	-0.56640138	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM050	HN	102.707	36.348	长轴	91.553194	65.792759	23.079439	-1.0475676	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0019	EI	103.74	35.47	长轴	90.804661	62.362759	23.41977	-0.97938776	pSa(T=0.75s)_RotD50
