# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.695944	0.845176	0.519723	0.868591	-0.54513	0.498176	1.05523	1.40951
1	PGV	-2	NaN	35	-0.7069	-0.80758	0.388361	0.806556	-1.22508	-0.998958	-0.442858	0.568159
2	PSA(T=0.10s)	0.1	0.1	35	1.09663	1.33399	0.706743	1.30464	-0.737523	0.561414	1.65601	1.99478
3	PSA(T=0.15s)	0.15	0.15	35	1.07626	1.27978	0.773517	1.32539	-0.983533	0.582295	1.63065	2.1408
4	PSA(T=0.20s)	0.2	0.2	35	1.04525	1.17577	0.753946	1.28879	-0.636077	0.608993	1.61114	2.19383
5	PSA(T=0.25s)	0.25	0.25	35	0.996508	1.05783	0.787651	1.27021	-0.638514	0.586148	1.62314	2.19534
6	PSA(T=0.30s)	0.3	0.3	35	0.94552	0.954427	0.789337	1.23169	-1.03789	0.442993	1.60627	2.06399
7	PSA(T=0.40s)	0.4	0.4	35	0.857059	0.859205	0.714674	1.11593	-1.06255	0.501245	1.41473	1.88946
8	PSA(T=0.50s)	0.5	0.5	35	0.690587	0.708359	0.664665	0.958483	-1.04701	0.256726	1.24847	1.66274
9	PSA(T=0.75s)	0.75	0.75	35	0.526864	0.64255	0.597731	0.796785	-0.829464	0.065783	0.963285	1.66385
10	PSA(T=1.00s)	1	1	35	0.479753	0.569892	0.572068	0.746609	-0.740724	0.0765608	0.847276	1.73817
11	PSA(T=1.50s)	1.5	1.5	35	0.182006	0.182134	0.529385	0.559799	-0.902463	-0.253019	0.522888	1.39896
12	PSA(T=2.00s)	2	2	35	-0.0129429	-0.0250417	0.419671	0.419871	-0.753275	-0.320411	0.225352	1.03031
13	PSA(T=3.00s)	3	3	35	-0.693099	-0.847056	0.481191	0.84376	-1.84016	-0.907781	-0.440739	0.654967
14	PSA(T=4.00s)	4	4	35	-1.33786	-1.43843	0.620972	1.47495	-2.04664	-1.836	-1.07863	0.36989
15	PSA(T=5.00s)	5	5	35	-1.46962	-1.64887	0.625987	1.59738	-2.22665	-1.95816	-1.19373	0.145104
16	PSA(T=6.00s)	6	6	35	-1.58759	-1.80314	0.607587	1.69988	-2.28594	-2.12699	-1.30208	-0.227051

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	247.28354	2.1459227	12.120398	1.7313202	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	279.88228	2.1878284	9.3839409	1.4560904	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	238.90255	23.195558	13.007341	-0.57844692	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	288.93947	3.9025143	8.7815083	0.81102715	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	22.959527	552.05453	525.98672	-0.048370855	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	154.05389	13.161505	31.078027	0.85920475	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	133.37033	34.736078	40.842848	0.16195286	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	249.72404	10.072009	11.878414	0.16496264	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	196.94319	7.534603	19.213374	0.93610047	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	296.52774	1.272298	8.318518	1.8776594	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	161.69621	5.5174709	28.308889	1.6352563	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	229.68835	3.3385806	14.093689	1.4401813	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	105.45144	17.157988	62.708874	1.2960392	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	66.317345	78.625023	136.40298	0.55092355	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	298.84549	1.248835	8.1840702	1.8799785	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	64.75401	65.917634	141.57006	0.76438875	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	284.98024	5.7537623	9.0378333	0.45156551	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	245.93937	1.8526497	12.256701	1.8894559	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	286.33708	4.6737621	8.9487975	0.64955482	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	292.78888	2.4434389	8.5421557	1.251607	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	271.53746	7.4314974	9.9927669	0.29613416	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	304.52966	2.4086262	7.8672352	1.1836501	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	273.25583	1.9807648	9.8628669	1.6052938	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	275.65641	4.8742866	9.6854062	0.68664648	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	251.57504	2.9161724	11.699467	1.3892714	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	246.83876	10.153988	12.165259	0.18071772	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	192.75386	58.030269	20.05379	-1.0625466	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	274.94034	2.57109	9.737859	1.3316913	pSa(T=0.40s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	260.19334	3.8730854	9.3274402	0.87890916	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	208.69188	7.8481414	14.623162	0.62233	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	282.23105	1.9559513	7.880173	1.3934732	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	262.56304	6.2922004	9.1543594	0.37491936	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	69.137845	189.78515	109.2764	-0.55201216	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	283.42336	3.1037908	7.8112739	0.92294387	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	293.11425	4.8611111	7.2819496	0.4041316	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	247.99125	2.2283813	10.297273	1.5306037	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	280.68497	2.1797067	7.9708182	1.2965968	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	239.63331	19.381081	11.046961	-0.56214198	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	289.76203	5.0247247	7.4590771	0.39506102	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	22.971586	393.87054	450.00185	0.13322942	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	154.26228	13.050284	26.500647	0.70835926	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	133.72571	26.149425	34.748444	0.28430759	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	250.47713	8.5824317	10.088353	0.16166431	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	197.53045	10.709812	16.325402	0.42156197	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	297.39101	1.3395847	7.0645876	1.662735	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	162.15684	4.9159204	24.068188	1.588412	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	230.38492	4.2052518	11.970984	1.0461515	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	105.6733	13.957952	53.427679	1.3422796	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	66.484174	72.499536	116.23128	0.47200179	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	299.73001	1.3623726	6.9496214	1.6294595	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	65.000225	42.341479	120.39952	1.0450484	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	285.84251	6.3345865	7.6741046	0.19182708	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	246.63695	2.086527	10.413706	1.6076219	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	287.12982	6.0456211	7.6025145	0.22914481	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	293.58562	2.8870336	7.257527	0.92180961	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	272.26013	7.2381495	8.4919789	0.15975647	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	305.44093	2.832244	6.6799322	0.85803851	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	274.03404	2.0944226	8.3782736	1.386364	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	276.46126	4.625937	8.2261915	0.57564419	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	252.29787	2.9925925	9.9391618	1.2003426	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	247.5389	11.828299	10.335955	-0.1348663	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	193.19829	48.614436	17.062997	-1.0470083	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	275.71237	2.9775484	8.2726901	1.0218595	pSa(T=0.50s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	262.53338	3.0126443	6.9966726	0.8426165	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	209.80995	6.4811784	10.979959	0.52716937	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	284.54982	2.1112942	5.9342618	1.0334415	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	264.82868	3.0593294	6.8736804	0.80950393	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	69.426922	112.652	79.973154	-0.34261239	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	285.71367	3.0950626	5.8847158	0.6425503	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	295.575	8.5237802	5.487803	-0.44033193	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	250.0965	2.3190991	7.7214421	1.2028224	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	283.08498	2.4587051	5.9974778	0.8917042	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	241.80315	12.618658	8.266203	-0.42300123	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	292.22482	4.4680851	5.6182081	0.22905284	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	23.005181	256.14076	324.17275	0.23554941	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	154.87281	19.620873	19.785711	0.0083660666	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	134.75713	11.119037	25.667386	0.83656248	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	252.71757	9.5172912	7.5600029	-0.23023869	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	199.26064	7.1675213	12.158039	0.52843067	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	299.97809	1.5927035	5.3229368	1.2065923	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	163.50347	7.3057353	17.84616	0.89312867	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	232.44997	2.9664421	8.9493905	1.1042221	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	106.31238	8.5934122	39.356155	1.5216565	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	66.956312	50.512703	84.611619	0.51584674	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	302.38134	1.4765596	5.2359415	1.2658319	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	65.693796	16.503562	87.132446	1.6638531	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	288.42175	5.3177217	5.7717091	0.08192328	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	248.71172	2.7510549	7.8087424	1.0432595	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	289.50282	5.4500818	5.727467	0.049642753	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	295.97305	4.6488228	5.472599	0.16313963	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	274.41917	7.9571757	6.3920312	-0.21902204	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	308.1744	3.4979013	5.0344643	0.36414399	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	276.35867	2.1696023	6.3005517	1.0660933	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	278.86597	3.1587561	6.1850566	0.67195783	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	254.4496	3.0990918	7.4559727	0.8779063	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	249.6216	17.766497	7.7512223	-0.82946398	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	194.50862	13.014014	12.748708	-0.020596783	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	278.01931	3.1894252	6.2237138	0.66852608	pSa(T=0.75s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	263.54156	1.8957346	5.5849863	1.0804756	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	210.27911	3.929045	8.7615217	0.80197321	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	285.5597	2.5191078	4.7458366	0.63336294	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	265.80615	2.4811957	5.4892192	0.79404546	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	69.530846	103.59175	62.913247	-0.49870094	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	286.71178	3.7302492	4.7070552	0.23258744	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	296.65174	3.951273	4.3906484	0.10543911	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	250.99818	2.6833631	6.1616887	0.83127996	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	284.12931	2.6353208	4.7946306	0.59849176	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	242.72805	6.2831563	6.5900108	0.047682539	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	293.30082	5.0895224	4.4937936	-0.12448674	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	23.0157	112.14171	252.58291	0.81197618	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	155.11896	12.655015	15.734125	0.21777838	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	135.16349	7.4857755	20.316292	0.99841853	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	253.67813	9.0031861	6.0314905	-0.40058436	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	199.9796	3.7188352	9.6678885	0.95539942	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	301.11196	2.071899	4.2585739	0.72046876	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	164.04832	4.7769713	14.156637	1.0863769	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	233.32572	3.0077482	7.1310819	0.86327128	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	106.55618	6.8733849	31.089481	1.5092128	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	67.124629	34.285978	66.429612	0.66140645	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	303.54443	1.3170012	4.1889467	1.157092	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	65.939496	12.004038	68.266383	1.7381744	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	289.54637	6.0412781	4.6135603	-0.26961572	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	249.59975	2.5037809	6.2312411	0.91177356	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	290.53855	4.8076922	4.5814666	-0.048198005	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	297.01808	4.347826	4.3795794	0.0072767276	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	275.35536	8.2676016	5.1103708	-0.48107249	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	309.37629	3.4541859	4.028557	0.15382144	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	277.36717	2.9043213	5.0353812	0.55028951	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	279.91025	3.9787797	4.9428384	0.21696458	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	255.37321	3.3839779	5.9511778	0.56453723	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	250.51345	12.974162	6.18567	-0.74072448	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	195.0522	5.740634	10.149882	0.56989248	pSa(T=1.00s)_RotD50
