# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.758976731480399, 2.491352811030453]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.738738	-0.741702	0.623392	0.966618	-2.16384	-1.17748	-0.336733	1.52036
1	PGV	-2	NaN	236	-0.420552	-0.347282	0.694044	0.811517	-2.12721	-0.939392	0.0662899	1.46873
2	烈度	Intensity	NaN	236	-0.341639	-0.413185	0.779841	0.851393	-2.40895	-0.858252	0.152041	1.96632

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
1	PGV	-2	NaN	cm/s	GS.N003D	EI	103.186	35.609	长轴	37.386297	4.0236866	5.2221452	0.26070972	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0023	EI	102.55	36.551	长轴	114.91621	2.7979911	0.89013772	-1.1452808	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000B	EI	103.55	35.549	长轴	72.829508	4.0661613	1.9514169	-0.73414365	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0016	EI	103.851	35.493	长轴	101.60167	1.6737172	1.1086301	-0.41192187	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0029	EI	103.015	36.245	长轴	88.047357	3.5355014	1.4212949	-0.91128678	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0006	EI	102.878	36.338	长轴	94.251022	2.4951831	1.2641188	-0.67998684	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004A	EI	103.15	35.652	长轴	34.322236	10.302376	5.8291375	-0.56950549	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0021	EI	103.248	35.446	长轴	49.82151	3.3687124	3.5100378	0.041096211	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NL001	HN	102.992	35.493	长轴	33.798306	2.0752782	5.9431122	1.0521377	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0006	EI	101.98	36.305	长轴	101.0002	1.0677757	1.1202771	0.04799841	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0028	EI	102.914	36.293	长轴	89.828651	3.5704084	1.3733813	-0.95540421	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL002	HN	102.505	36.432	长轴	99.910561	1.1338857	1.1418347	0.0069859787	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0028	EI	102.759	35.82	长轴	16.912297	58.54875	12.425258	-1.5501284	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004D	EI	103.09	35.519	长轴	33.971073	4.9171568	5.9051735	0.18309835	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0033	EI	103.651	35.223	长轴	93.885657	1.8022938	1.2726577	-0.34795276	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0058	EI	102.999	35.907	长轴	44.019242	35.140235	4.1876438	-2.1272085	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YJGST	HN	103.448	35.956	长轴	85.025325	0.60497214	1.5083184	0.91356827	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AQ002	HN	103.829	35.919	长轴	114.73749	0.72073903	0.89263923	0.21390538	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0053	EI	103.074	35.991	长轴	59.89198	14.636897	2.6625307	-1.7042684	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0009	EI	103.817	35.954	长轴	115.98972	2.5982734	0.87532445	-1.0880078	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AA001	HN	103.7	36.111	长轴	118.31368	1.3922729	0.84445992	-0.49999559	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004B	EI	103.199	35.688	长轴	40.865392	5.0346955	4.6383553	-0.081993187	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AX001	HN	103.458	36.138	长轴	102.79271	3.7430967	1.0860802	-1.2373382	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0015	EI	102.3	36.356	长轴	92.849422	2.4627349	1.2973367	-0.640959	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.DJ049	HN	102.023	35.939	长轴	77.493035	2.3107003	1.7620617	-0.27106606	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0088	EI	102.71	35.6	长轴	26.887147	16.662136	7.8066924	-0.75815746	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0005	EI	103.612	35.72	长轴	83.548345	4.0958606	1.5536901	-0.96934404	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0008	EI	103.672	35.574	长轴	84.913302	2.5793651	1.5116917	-0.53431391	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0013	EI	103.515	35.511	长轴	69.60965	5.2800857	2.0999046	-0.92205042	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.DT025	HN	102.254	35.199	长轴	106.23437	0.91025644	1.0245435	0.11827609	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0072	EI	101.975	36.04	长轴	84.251806	3.7575052	1.5318365	-0.8972879	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0001	EI	103.59	36.18	长轴	116.16136	1.8195321	0.87298935	-0.73441131	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003E	EI	103.264	35.678	长轴	47.077989	3.8685586	3.8088593	-0.015552232	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AX002	HN	103.402	36.155	长轴	100.56377	3.0692294	1.1288399	-1.0002361	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.JONKD	HN	103.514	35.055	长轴	101.13102	0.54637152	1.1177289	0.71575492	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P004B	EI	102.915	35.372	长轴	51.56256	8.989083	3.3377777	-0.99070562	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0049	EI	102.777	34.994	长轴	105.36296	2.6456726	1.0396355	-0.93405519	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0041	EI	103.074	35.579	长轴	28.130543	8.738839	7.4138948	-0.16442143	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0017	EI	103.577	35.852	长轴	88.00777	6.3918935	1.4223871	-1.502694	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0002	EI	103.308	35.641	长轴	50.20429	6.9323948	3.4710753	-0.69174091	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0079	EI	102.41	35.98	长轴	47.361475	4.8524428	3.7763044	-0.25073639	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.DXZDB	HN	103.585	35.767	长轴	83.392076	0.77079109	1.5586063	0.7041299	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0045	EI	102.571	34.826	长轴	132.21937	0.66591633	0.68905069	0.034150805	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0043	EI	102.903	34.986	长轴	103.32111	1.4240817	1.0762891	-0.28000801	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0010	EI	102.093	35.495	长轴	90.004288	2.0490592	1.3687846	-0.40345755	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0038	EI	103.678	35.44	长轴	85.886087	1.7104635	1.4827598	-0.14285928	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0005	EI	101.904	35.347	长轴	117.50734	0.97295929	0.85498712	-0.12925585	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001F	EI	103.245	35.367	长轴	56.895469	2.701823	2.8804568	0.06402216	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001D	EI	103.15	35.39	长轴	50.522021	2.3966655	3.4392095	0.36116324	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BX045	HN	102.624	35.66	长轴	26.663734	10.102803	7.8804646	-0.24842607	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY004	HN	103.326	35.934	长轴	72.907583	1.1655012	1.9480082	0.51365626	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0070	EI	102.11	36.201	长轴	84.348289	1.6475723	1.528874	-0.074771365	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AG002	HN	103.63	36.26	长轴	126.27857	2.4388397	0.74988495	-1.1793579	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PH003	HN	103.052	34.991	长轴	100.72077	0.66314269	1.1257486	0.52921336	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0006	EI	101.925	35.598	长轴	97.441446	1.4664626	1.1929705	-0.20640667	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002D	EI	103.074	35.677	长轴	27.217932	13.861702	7.6992954	-0.58800097	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.XHNSK	HN	102.487	35.042	长轴	110.70367	0.54077918	0.95192919	0.56547963	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.DJ024	HN	101.869	35.767	长轴	94.582011	1.7769608	1.2564549	-0.34661026	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.HZGMJ	HN	103.166	35.324	长轴	58.858623	0.62961946	2.7348906	1.4687311	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001A	EI	103.306	35.412	长轴	56.295722	4.7941842	2.9271748	-0.49336581	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AA002	HN	103.728	36.115	长轴	120.79414	0.61776063	0.81323206	0.27491546	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0010	EI	103.605	35.688	长轴	81.475534	5.4887952	1.6207838	-1.2197989	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003F	EI	103.029	35.562	长轴	26.558892	9.6567623	7.9154337	-0.19884394	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0007	EI	103.545	35.615	长轴	73.226807	4.7373309	1.9341608	-0.89580035	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0047	EI	102.492	35.377	长轴	71.056796	1.0410872	2.0312052	0.66836378	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0001	EI	103.189	35.561	长轴	38.490871	4.2300806	5.0257539	0.17235441	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003C	EI	103.125	35.533	长轴	34.928634	1.8737902	5.7011475	1.1127043	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0049	EI	103.144	35.71	长轴	36.422909	10.942686	5.4026755	-0.70577703	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0056	EI	103.384	35.98	长轴	82.007797	6.4303797	1.6031593	-1.3890573	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0089	EI	102.389	35.778	长轴	42.799611	5.1392538	4.3540594	-0.1657993	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0080	EI	102.501	36.042	长轴	50.127499	5.7420138	3.4788411	-0.50111077	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0012	EI	103.335	35.728	长轴	56.925817	9.8737936	2.8781217	-1.2327462	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.JIZJJ	HN	101.839	35.993	长轴	95.242287	1.6595484	1.2413671	-0.29033227	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0014	EI	103.454	35.415	长轴	67.12388	2.5289575	2.2260422	-0.12758195	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NG001	HN	103.567	35.481	长轴	74.890501	1.2857518	1.8642576	0.3715193	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0015	EI	102.015	35.829	长轴	78.758722	0.82846521	1.7152838	0.72775897	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004F	EI	103.03	35.43	长轴	42.76002	4.2178273	4.3596215	0.033065115	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0038	EI	102.95	36.039	长轴	58.449955	8.7675006	2.7642974	-1.1542653	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY001	HN	103.161	35.844	长轴	49.865462	12.895292	3.5055318	-1.30252	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0054	EI	103.563	35.998	长轴	98.071953	4.9554218	1.1796009	-1.4353061	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0035	EI	102.877	36.1	长轴	63.143533	6.2377984	2.4521611	-0.93365759	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0032	EI	103.615	35.268	长轴	88.211797	1.5991693	1.4167708	-0.12110408	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0074	EI	102.294	36.188	长轴	73.870377	1.7300361	1.9066752	0.097218722	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AQ001	HN	103.714	36.075	长轴	116.46638	1.0476689	0.86886174	-0.1871389	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0011	EI	102.278	36.496	长轴	109.8619	3.3548513	0.96502136	-1.2460125	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0011	EI	101.884	35.93	长轴	90.496085	1.4083244	1.356032	-0.037837811	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0017	EI	102.475	36.366	长轴	91.634946	1.7204827	1.3271557	-0.25956679	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0039	EI	102.767	35.977	长轴	41.514127	17.812784	4.5400708	-1.3669738	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0025	EI	102.649	36.572	长轴	118.4199	0.65593931	0.84308726	0.25100219	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0092	EI	102.229	35.7	长轴	62.631097	0.91397849	2.483674	0.99968715	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM044	HN	102.602	36.28	长轴	80.736942	3.0640061	1.6457105	-0.62155103	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P004C	EI	102.426	35.113	长轴	105.6009	0.75213675	1.0354827	0.3197048	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0012	EI	101.959	35.871	长轴	83.559161	1.9508959	1.5533507	-0.22787434	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0091	EI	102.22	35.789	长轴	59.533557	3.5269293	2.6873104	-0.27188679	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0005	EI	102.916	36.314	长轴	92.550837	2.2106198	1.3045769	-0.52739419	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.JL004	HN	103.742	35.787	长轴	99.181427	1.3505271	1.1565984	-0.15501174	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0057	EI	103.268	35.909	长轴	65.645578	4.6030276	2.3063416	-0.69105173	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001B	EI	103.336	35.499	长轴	53.524267	2.1290564	3.1580311	0.39426988	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0045	EI	102.962	35.435	长轴	41.897485	3.5523749	4.4834085	0.23276721	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BX003	HN	102.497	35.837	长轴	31.839736	8.716026	6.3991431	-0.30899931	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0004	EI	101.936	35.421	长轴	109.01796	0.87825228	0.9784116	0.10799655	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0033	EI	102.697	36.185	长轴	69.260978	4.1633233	2.1169613	-0.67633193	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0020	EI	101.928	35.258	长轴	123.16471	1.5312633	0.78493192	-0.6682514	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000A	EI	103.788	35.89	长轴	109.31802	0.751338	0.9736199	0.25916536	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0003	EI	102.198	35.563	长轴	75.323718	5.9470022	1.8466581	-1.1695097	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0069	EI	101.99	36.207	长轴	92.469181	1.4685636	1.3065671	-0.11688161	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0013	EI	102.648	36.416	长轴	98.855552	4.3423669	1.1632866	-1.3171703	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0040	EI	103.218	35.517	长轴	42.869018	2.1671534	4.3443333	0.69545779	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AH001	HN	103.016	36.266	长轴	90.679321	6.6189992	1.3513247	-1.5888588	PGV_RotD50
2	烈度	Intensity	NaN		QH.DT047	HN	102.277	35.49	长轴	75.872215	5	5.4018577	0.40185774	I
2	烈度	Intensity	NaN		GS.NY203	HN	103.358	36.112	长轴	93.836531	5.7	5.0836262	-0.6163738	I
2	烈度	Intensity	NaN		GS.N0003	EI	102.842	35.734	长轴	6.6528822	8.5	7.6523223	-0.84767765	I
2	烈度	Intensity	NaN		QH.B0071	EI	102.031	36.126	长轴	84.00288	6.3	5.2513386	-1.0486614	I
2	烈度	Intensity	NaN		GS.N0020	EI	103.366	35.46	长轴	57.734093	6	5.7867443	-0.21325568	I
2	烈度	Intensity	NaN		QH.B0077	EI	102.355	36.1	长轴	62.09031	6.4	5.6871088	-0.71289115	I
2	烈度	Intensity	NaN		GS.NK001	HN	103.706	35.371	长轴	90.331946	5.2	5.1417494	-0.058250554	I
2	烈度	Intensity	NaN		GS.N000F	EI	103.486	35.618	长轴	67.785115	6.1	5.5641212	-0.53587878	I
2	烈度	Intensity	NaN		GS.N003A	EI	103.57	35.332	长轴	80.830907	5.5	5.3086799	-0.19132011	I
2	烈度	Intensity	NaN		QH.D0017	EI	101.969	35.722	长轴	87.115477	6.1	5.1966702	-0.90332979	I
2	烈度	Intensity	NaN		GS.N0050	EI	102.972	35.576	长轴	22.659217	7.3	6.857693	-0.44230697	I
2	烈度	Intensity	NaN		GS.AH002	HN	103.175	36.183	长轴	89.849262	6	5.1498928	-0.85010721	I
2	烈度	Intensity	NaN		GS.N004C	EI	103.188	35.665	长轴	39.051939	6.5	6.2836948	-0.21630517	I
2	烈度	Intensity	NaN		GS.N0022	EI	103.402	35.352	长轴	67.321986	5.7	5.5738373	-0.12616274	I
2	烈度	Intensity	NaN		GS.YDGQS	HN	103.094	36.371	长轴	107.26366	3.8	4.8757714	1.0757714	I
2	烈度	Intensity	NaN		GS.N000D	EI	103.529	35.803	长轴	80.920053	5.4	5.307045	-0.092954979	I
2	烈度	Intensity	NaN		QH.D0028	EI	102.067	35.885	长轴	73.246543	5.7	5.4530687	-0.24693131	I
2	烈度	Intensity	NaN		GS.A0008	EI	103.653	35.933	长轴	100.93856	5.4	4.9709204	-0.42907957	I
2	烈度	Intensity	NaN		QH.D0013	EI	101.908	36.063	长轴	90.868362	5.4	5.1327395	-0.26726052	I
2	烈度	Intensity	NaN		GS.N001E	EI	103.186	35.482	长轴	42.958903	6.4	6.1687297	-0.23127025	I
2	烈度	Intensity	NaN		QH.B0040	EI	102.715	35.883	长轴	26.57724	8.6	6.7042911	-1.8957089	I
2	烈度	Intensity	NaN		QH.B0037	EI	102.724	36.082	长轴	56.393831	6.8	5.8184565	-0.98154349	I
2	烈度	Intensity	NaN		QH.D0001	EI	102.072	35.621	长轴	83.098358	5.4	5.2675182	-0.13248179	I
2	烈度	Intensity	NaN		QH.BM050	HN	102.707	36.348	长轴	91.658654	5.9	5.119541	-0.78045904	I
2	烈度	Intensity	NaN		GS.N0019	EI	103.74	35.47	长轴	91.318591	6.1	5.1252093	-0.97479071	I
2	烈度	Intensity	NaN		QH.B0082	EI	102.53	35.935	长轴	36.807688	7.3	6.3529481	-0.94705189	I
2	烈度	Intensity	NaN		QH.B0034	EI	102.857	36.157	长轴	70.954109	7.4	5.498912	-1.901088	I
2	烈度	Intensity	NaN		GS.N0004	EI	103.356	35.546	长轴	54.294994	6.5	5.8691821	-0.63081792	I
2	烈度	Intensity	NaN		GS.J001E	EI	103.705	35.9	长轴	103.06334	5.2	4.9384344	-0.26156558	I
2	烈度	Intensity	NaN		GS.N004E	EI	103.048	35.48	长轴	36.869456	7	6.3510086	-0.64899139	I
2	烈度	Intensity	NaN		GS.J0021	EI	103.831	35.524	长轴	99.907728	4.9	4.9868789	0.086878862	I
2	烈度	Intensity	NaN		GS.N0009	EI	103.299	35.849	长轴	63.558568	6.1	5.6546468	-0.44535323	I
2	烈度	Intensity	NaN		QH.D0016	EI	102.05	35.739	长轴	78.597568	6.2	5.3500937	-0.84990634	I
2	烈度	Intensity	NaN		GS.N0030	EI	102.898	35.628	长轴	13.956624	7.3	7.24919	-0.050810018	I
2	烈度	Intensity	NaN		GS.P0042	EI	103.211	35.061	长轴	92.55113	3.7	5.104743	1.404743	I
2	烈度	Intensity	NaN		QH.BL003	HN	102.27	36.477	长轴	107.95184	4.9	4.865695	-0.034305048	I
2	烈度	Intensity	NaN		QH.B0085	EI	102.325	35.891	长轴	48.834336	6.7	6.0077236	-0.69227637	I
2	烈度	Intensity	NaN		GS.N0059	EI	103.517	35.992	长轴	94.437102	6.2	5.0738381	-1.1261619	I
2	烈度	Intensity	NaN		GS.N0047	EI	103.201	35.548	长轴	40.028663	6.2	6.2543096	0.054309633	I
2	烈度	Intensity	NaN		GS.N0052	EI	102.953	35.952	长轴	47.98136	8.3	6.0302857	-2.2697143	I
2	烈度	Intensity	NaN		QH.B0075	EI	102.119	36.001	长轴	70.47809	6.1	5.5085684	-0.59143156	I
2	烈度	Intensity	NaN		QH.B0090	EI	102.439	35.705	长轴	41.947106	7.6	6.1978557	-1.4021443	I
2	烈度	Intensity	NaN		QH.BM051	HN	102.856	36.301	长轴	89.538479	6.1	5.1551541	-0.94484587	I
2	烈度	Intensity	NaN		GS.A000E	EI	103.4	36.4	长轴	125.66222	6.1	4.6228803	-1.4771197	I
2	烈度	Intensity	NaN		GS.A0007	EI	103.834	35.993	长轴	120.18598	4.9	4.694771	-0.205229	I
2	烈度	Intensity	NaN		QH.BM042	HN	102.926	36.194	长轴	78.55412	6.7	5.3509081	-1.3490919	I
2	烈度	Intensity	NaN		GS.N000A	EI	103.453	35.548	长轴	63.611917	6.2	5.6534774	-0.54652256	I
2	烈度	Intensity	NaN		GS.N002C	EI	102.952	35.655	长轴	14.442164	7.4	7.2251391	-0.17486086	I
2	烈度	Intensity	NaN		GS.N001C	EI	103.371	35.502	长轴	56.547072	6.3	5.8148043	-0.4851957	I
2	烈度	Intensity	NaN		GS.PX001	HN	102.687	34.813	长轴	129.78579	4.1	4.5704512	0.47045124	I
2	烈度	Intensity	NaN		QH.B0081	EI	102.548	36.097	长轴	56.890773	6.3	5.8066378	-0.49336224	I
2	烈度	Intensity	NaN		QH.BL001	HN	102.381	36.468	长轴	105.25672	5.1	4.9054601	-0.1945399	I
2	烈度	Intensity	NaN		GS.JSNGJ	HN	102.966	35.772	长轴	24.546436	6.5	6.782289	0.28228896	I
2	烈度	Intensity	NaN		GS.N0031	EI	102.879	35.771	长轴	16.142127	8.4	7.1432054	-1.2567946	I
2	烈度	Intensity	NaN		GS.N0025	EI	103.348	35.32	长轴	66.832989	5.8	5.584149	-0.21585097	I
2	烈度	Intensity	NaN		GS.AY006	HN	102.884	36.5	长轴	114.75181	5.4	4.7688414	-0.63115861	I
2	烈度	Intensity	NaN		QH.B0083	EI	102.637	35.967	长轴	38.625786	7.3	6.2966565	-1.0033435	I
2	烈度	Intensity	NaN		GS.A000D	EI	103.583	36.106	长轴	109.34809	5.6	4.8454097	-0.75459025	I
2	烈度	Intensity	NaN		QH.D0018	EI	101.815	35.794	长轴	99.161937	4.3	4.9985069	0.6985069	I
2	烈度	Intensity	NaN		GS.N0011	EI	103.305	35.782	长轴	58.445688	6.8	5.7701153	-1.0298847	I
2	烈度	Intensity	NaN		GS.P003F	EI	103.041	35.065	长轴	91.864234	5.5	5.1161223	-0.38387773	I
2	烈度	Intensity	NaN		GS.LXRNL	HN	103.263	35.627	长轴	45.567373	5.4	6.0955966	0.69559661	I
2	烈度	Intensity	NaN		GS.N005A	EI	103.079	35.824	长轴	41.318847	7.7	6.2161633	-1.4838367	I
2	烈度	Intensity	NaN		QH.B0012	EI	102.532	36.448	长轴	102.33554	4.8	4.9495006	0.14950061	I
2	烈度	Intensity	NaN		GS.N0029	EI	102.944	35.756	长轴	20.327484	7.9	6.9550929	-0.94490712	I
2	烈度	Intensity	NaN		QH.B0009	EI	102.417	36.462	长轴	104.2345	5.3	4.920758	-0.37924204	I
2	烈度	Intensity	NaN		GS.PX003	HN	102.515	35.198	长轴	91.763051	6.2	5.1178041	-1.0821959	I
2	烈度	Intensity	NaN		GS.A0010	EI	102.847	36.587	长轴	124.06038	4.7	4.6436348	-0.056365208	I
2	烈度	Intensity	NaN		GS.J0020	EI	103.776	35.621	长轴	96.152054	4.1	5.0461564	0.9461564	I
2	烈度	Intensity	NaN		QH.HULXJ	HN	102.248	36.074	长轴	65.264718	4	5.6175944	1.6175944	I
2	烈度	Intensity	NaN		GS.PH001	HN	103.001	35.12	长轴	85.179459	4.5	5.2304923	0.73049226	I
2	烈度	Intensity	NaN		QH.BM043	HN	102.833	36.047	长轴	54.999396	7.2	5.8520096	-1.3479904	I
2	烈度	Intensity	NaN		GS.N000E	EI	103.526	35.658	长轴	72.999681	6.1	5.4579537	-0.64204634	I
2	烈度	Intensity	NaN		QH.B0036	EI	102.784	36.12	长轴	63.38762	6.9	5.6583985	-1.2416015	I
2	烈度	Intensity	NaN		GS.AY007	HN	103.593	36.316	长轴	128.92246	4.4	4.5813115	0.18131146	I
2	烈度	Intensity	NaN		GS.N0051	EI	103.154	35.489	长轴	40.405509	6.5	6.2430899	-0.25691012	I
2	烈度	Intensity	NaN		GS.N002F	EI	102.875	35.681	长轴	6.8472761	8.4	7.6404341	-0.75956591	I
2	烈度	Intensity	NaN		GS.N0024	EI	103.413	35.295	长轴	72.756591	5.9	5.462776	-0.43722397	I
2	烈度	Intensity	NaN		GS.N0026	EI	103.024	35.746	长轴	27.435496	8	6.6722469	-1.3277531	I
2	烈度	Intensity	NaN		QH.B0018	EI	102.421	36.28	长轴	81.720284	4.6	5.2924306	0.69243061	I
2	烈度	Intensity	NaN		GS.H0026	EI	102.76	36.544	长轴	116.99412	5.9	4.7379345	-1.1620655	I
2	烈度	Intensity	NaN		GS.N0006	EI	103.462	35.841	长轴	77.503366	6.7	5.3707109	-1.3292891	I
2	烈度	Intensity	NaN		GS.N002A	EI	103.034	35.622	长轴	22.796502	6.5	6.8521079	0.35210792	I
2	烈度	Intensity	NaN		GS.A0014	EI	103.596	36.246	长轴	122.7237	5.3	4.6611252	-0.63887476	I
2	烈度	Intensity	NaN		QH.B0087	EI	102.578	35.72	长轴	26.244632	8.4	6.7168531	-1.6831469	I
2	烈度	Intensity	NaN		GS.N0018	EI	103.754	35.57	长轴	93.008273	5.2	5.0972066	-0.1027934	I
