# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0054	EI	103.563	35.998	长轴	90.236797	214.8704	33.868505	-1.8475495	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0035	EI	102.877	36.1	长轴	54.066406	184.301	80.655289	-0.82638589	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0032	EI	103.615	35.268	长轴	89.728847	37.21077	34.215281	-0.083925877	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0074	EI	102.294	36.188	长轴	69.907016	45.916585	52.974748	0.14298896	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AQ001	HN	103.714	36.075	长轴	108.68592	18.085996	24.044664	0.28477517	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0011	EI	102.278	36.496	长轴	104.00783	52.8007	26.104411	-0.70442014	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0011	EI	101.884	35.93	长轴	93.261976	26.225384	31.90384	0.19599859	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0017	EI	102.475	36.366	长轴	84.832437	65.370754	37.835012	-0.54684004	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0039	EI	102.767	35.977	长轴	32.603085	421.94306	166.97054	-0.927053	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0025	EI	102.649	36.572	长轴	110.64747	14.312287	23.249849	0.48518023	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0092	EI	102.229	35.7	长轴	68.112636	11.349862	55.355703	1.5845741	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.BM044	HN	102.602	36.28	长轴	73.210759	71.123837	48.959251	-0.3734342	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.P004C	EI	102.426	35.113	长轴	111.36796	11.858191	22.967337	0.66105426	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0012	EI	101.959	35.871	长轴	86.92656	28.504672	36.222873	0.23962277	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0091	EI	102.22	35.789	长轴	64.066062	110.50725	61.319434	-0.58898426	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.A0005	EI	102.916	36.314	长轴	83.860546	38.938767	38.618262	-0.0082650686	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.JL004	HN	103.742	35.787	长轴	93.059969	41.927913	32.029878	-0.26928262	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0057	EI	103.268	35.909	长轴	57.262465	153.63977	73.626772	-0.73560197	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N001B	EI	103.336	35.499	长轴	53.627856	53.392791	81.693928	0.42530393	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0045	EI	102.962	35.435	长轴	48.941807	107.08291	94.094675	-0.12930198	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.BX003	HN	102.497	35.837	长轴	34.494982	167.98268	155.03802	-0.080190549	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0004	EI	101.936	35.421	长轴	114.15755	27.577611	21.918647	-0.22966652	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0033	EI	102.697	36.185	长轴	61.138564	102.81567	66.223752	-0.43989858	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0020	EI	101.928	35.258	长轴	128.16755	36.752272	17.564744	-0.73830635	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.A000A	EI	103.788	35.89	长轴	102.53009	18.031595	26.807588	0.39655952	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.D0003	EI	102.198	35.563	长轴	81.230637	198.0013	40.857779	-1.5781764	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0069	EI	101.99	36.207	长轴	91.191975	31.259498	33.2299	0.061126813	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	QH.B0013	EI	102.648	36.416	长轴	91.061387	150.74373	33.316185	-1.5095379	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.N0040	EI	103.218	35.517	长轴	44.284518	29.757721	109.27282	1.300759	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	GS.AH001	HN	103.016	36.266	长轴	81.810838	56.306584	40.348017	-0.33326923	pSa(T=0.50s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.DT047	HN	102.277	35.49	长轴	82.612979	14.721407	27.66664	0.63092464	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NY203	HN	103.358	36.112	长轴	86.022683	55.18188	25.774335	-0.76125542	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0003	EI	102.842	35.734	长轴	6.0995293	357.54651	456.76514	0.24490389	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0071	EI	102.031	36.126	长轴	83.556428	62.73328	27.123569	-0.83848905	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0020	EI	103.366	35.46	长轴	58.463496	22.252574	49.251255	0.79447715	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0077	EI	102.355	36.1	长轴	58.494363	28.959973	49.20998	0.53018184	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NK001	HN	103.706	35.371	长轴	89.809682	4.7989293	23.883428	1.604792	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000F	EI	103.486	35.618	长轴	63.713175	79.085573	42.888103	-0.611936	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003A	EI	103.57	35.332	长轴	81.881027	25.794234	28.098803	0.085575968	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0017	EI	101.969	35.722	长轴	92.196525	174.47044	22.792594	-2.0353197	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0050	EI	102.972	35.576	长轴	29.003591	112.34085	131.93347	0.16076022	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AH002	HN	103.175	36.183	长轴	81.631265	32.8613	28.248491	-0.15125563	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004C	EI	103.188	35.665	长轴	34.568673	51.435925	105.70565	0.72032145	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0022	EI	103.402	35.352	长轴	69.762035	13.281188	36.926825	1.0225896	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.YDGQS	HN	103.094	36.371	长轴	99.764695	10.207742	19.771302	0.66108508	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000D	EI	103.529	35.803	长轴	74.426827	15.914627	33.11122	0.73263358	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0028	EI	102.067	35.885	长轴	76.614502	47.103629	31.514992	-0.40188667	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0008	EI	103.653	35.933	长轴	94.385569	11.304348	21.854043	0.65919855	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0013	EI	101.908	36.063	长轴	92.073206	21.435307	22.84718	0.063788261	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N001E	EI	103.186	35.482	长轴	46.110586	19.941775	70.802641	1.2670795	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0040	EI	102.715	35.883	长轴	19.004204	1224.1022	209.39599	-1.7657358	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0037	EI	102.724	36.082	长轴	47.864093	76.833264	67.002189	-0.13691237	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0001	EI	102.072	35.621	长轴	88.964584	48.358208	24.28768	-0.68866675	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM050	HN	102.707	36.348	长轴	84.139619	65.792759	26.795507	-0.89827557	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0019	EI	103.74	35.47	长轴	89.171883	62.362759	24.187613	-0.94712765	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0082	EI	102.53	35.935	长轴	33.962224	141.95969	108.17962	-0.27175012	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0034	EI	102.857	36.157	长轴	62.219384	187.45575	44.572342	-1.4364293	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0004	EI	103.356	35.546	长轴	52.729634	41.065291	57.874209	0.34310859	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.J001E	EI	103.705	35.9	长轴	96.811015	13.242804	20.877705	0.45522752	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004E	EI	103.048	35.48	长轴	42.81412	28.035557	78.835726	1.0338927	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.J0021	EI	103.831	35.524	长轴	96.872969	6.8553418	20.853594	1.1124982	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0009	EI	103.299	35.849	长轴	55.644485	93.350989	53.241146	-0.56153494	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0016	EI	102.05	35.739	长轴	83.643356	11.327638	27.074305	0.87133953	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0030	EI	102.898	35.628	长轴	21.927869	116.12212	181.13432	0.44459645	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0042	EI	103.211	35.061	长轴	98.41271	2.1800228	20.267001	2.2296587	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BL003	HN	102.27	36.477	长轴	102.66106	12.908096	18.766426	0.37421477	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0085	EI	102.325	35.891	长轴	51.198742	25.778649	60.542609	0.8538008	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0059	EI	103.517	35.992	长轴	87.199122	118.70682	25.164542	-1.5512208	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0047	EI	103.201	35.548	长轴	40.682413	134.40334	84.745836	-0.46118867	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0052	EI	102.953	35.952	长轴	38.109796	294.30199	92.764174	-1.1545459	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0075	EI	102.119	36.001	长轴	71.618659	112.07735	35.33603	-1.1542861	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0090	EI	102.439	35.705	长轴	48.417403	177.00373	65.863829	-0.9885814	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM051	HN	102.856	36.301	长轴	81.538668	116.07026	28.304278	-1.4111827	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000E	EI	103.4	36.4	长轴	119.0342	52.775712	14.263464	-1.3083498	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0007	EI	103.834	35.993	长轴	114.29586	16.354615	15.390825	-0.060738587	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM042	HN	102.926	36.194	长轴	69.971253	127.07491	36.742473	-1.2408434	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000A	EI	103.453	35.548	长轴	61.233512	61.283018	45.736467	-0.29260682	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N002C	EI	102.952	35.655	长轴	17.548154	210.47693	225.88359	0.070643707	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N001C	EI	103.371	35.502	长轴	56.104052	28.785063	52.559708	0.60209323	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.PX001	HN	102.687	34.813	长轴	137.20816	8.0816091	10.885018	0.29779639	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0081	EI	102.548	36.097	长轴	50.330741	127.03236	62.134765	-0.71513619	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BL001	HN	102.381	36.468	长轴	99.366746	39.410309	19.915381	-0.68253506	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.JSNGJ	HN	102.966	35.772	长轴	15.106605	55.782312	258.02172	1.5315869	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0031	EI	102.879	35.771	长轴	5.3201442	538.70814	483.48451	-0.10815468	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0025	EI	103.348	35.32	长轴	70.342971	14.604566	36.418184	0.91373399	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AY006	HN	102.884	36.5	长轴	107.74232	25.225564	17.173062	-0.38451589	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0083	EI	102.637	35.967	长轴	31.779659	286.85761	117.80703	-0.889938	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000D	EI	103.583	36.106	长轴	102.45295	49.097514	18.836151	-0.95803044	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0018	EI	101.815	35.794	长轴	103.57528	5.642857	18.464486	1.1854587	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0011	EI	103.305	35.782	长轴	51.190856	23.226839	60.556808	0.95827342	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P003F	EI	103.041	35.065	长轴	98.366647	8.2201085	20.284203	0.90325901	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.LXRNL	HN	103.263	35.627	长轴	42.08748	11.951766	80.781813	1.9108728	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N005A	EI	103.079	35.824	长轴	32.157103	301.83015	116.05623	-0.95578959	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0012	EI	102.532	36.448	长轴	95.732373	20.15051	21.303992	0.055664867	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0029	EI	102.944	35.756	长轴	11.267915	252.44618	323.51358	0.24804302	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0009	EI	102.417	36.462	长轴	98.160815	35.865877	20.361329	-0.56614889	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.PX003	HN	102.515	35.198	长轴	98.9393	7.6290017	20.071827	0.9673602	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0010	EI	102.847	36.587	长轴	117.48514	15.098585	14.618568	-0.032308569	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.J0020	EI	103.776	35.621	长轴	92.015227	9.0856205	22.872909	0.92326019	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.HULXJ	HN	102.248	36.074	长轴	63.664848	14.042553	42.941147	1.1177383	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.PH001	HN	103.001	35.12	长轴	91.790794	6.378092	22.972898	1.2814462	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM043	HN	102.833	36.047	长轴	45.735831	276.92018	71.654946	-1.3518671	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000E	EI	103.526	35.658	长轴	68.192645	108.67411	38.353075	-1.0415189	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0036	EI	102.784	36.12	长轴	54.660204	145.14358	54.744009	-0.97505553	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AY007	HN	103.593	36.316	长轴	122.59806	19.922455	13.492191	-0.38973643	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0051	EI	103.154	35.489	长轴	44.046354	83.641799	75.686461	-0.099944084	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N002F	EI	102.875	35.681	长轴	13.903326	334.22678	276.32212	-0.19025248	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0024	EI	103.413	35.295	长轴	75.856469	17.365478	32.05531	0.61297864	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0026	EI	103.024	35.746	长轴	19.487586	492.07516	204.30448	-0.87902002	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0018	EI	102.421	36.28	长轴	75.728977	11.741989	32.147492	1.0071632	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.H0026	EI	102.76	36.544	长轴	110.24689	19.086951	16.458539	-0.1481605	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0006	EI	103.462	35.841	长轴	70.460418	154.13181	36.316578	-1.4455338	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N002A	EI	103.034	35.622	长轴	24.339208	38.096922	161.77682	1.4460842	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0014	EI	103.596	36.246	长轴	116.18871	18.532284	14.925612	-0.21643559	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0087	EI	102.578	35.72	长轴	33.403571	419.90807	110.53296	-1.334722	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0018	EI	103.754	35.57	长轴	89.463127	9.8296199	24.048023	0.89465254	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0031	EI	102.688	36.244	长轴	69.939157	57.793788	36.770669	-0.45218081	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0012	EI	103.045	36.514	长轴	114.8268	56.462843	15.258253	-1.3084622	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0027	EI	102.734	36.346	长轴	84.357347	10.377442	26.67449	0.94407331	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000C	EI	103.672	36.036	长轴	103.74792	67.929852	18.408253	-1.3056765	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0016	EI	102.25	36.29	长轴	82.447501	18.21316	27.763502	0.4215779	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0027	EI	102.854	35.704	长轴	10.777335	265.69695	333.56336	0.22747647	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0034	EI	103.597	35.208	长轴	93.769066	24.015121	22.112661	-0.082533317	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AQ003	HN	103.764	36.006	长轴	109.2171	47.759745	16.747052	-1.0479609	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P004E	EI	102.787	35.279	长轴	76.382841	29.9509	31.678719	0.056085749	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0014	EI	102.218	36.373	长轴	92.583954	20.71579	22.622316	0.088040645	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0078	EI	102.452	36.112	长轴	55.016552	60.270958	54.192951	-0.1062995	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0040	EI	102.908	35.058	长轴	101.4534	4.710177	19.176281	1.4039486	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003B	EI	103.708	35.281	长轴	95.227151	10.426667	21.507973	0.72405707	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000F	EI	103.295	36.169	长轴	87.69853	63.575646	24.911941	-0.93688323	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0046	EI	103.098	35.404	长轴	53.462428	40.638113	56.656479	0.33229998	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0008	EI	102.137	36.426	长轴	101.43759	45.640114	19.181733	-0.86682859	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0008	EI	102.219	35.296	长轴	106.159	8.09345	17.647983	0.77956641	pSa(T=0.75s)_RotD50
