# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.442272757303871, 2.3858083923679536]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.701275	-0.71642	0.579918	0.909995	-2.07295	-1.05679	-0.354796	1.34255
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	烈度	Intensity	NaN	236	-0.312491	-0.367732	0.737893	0.801334	-2.1204	-0.817762	0.124485	1.903

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
1	PGV	-2	NaN	cm/s	GS.N003D	EI	103.186	35.609	长轴	35.699381	4.0236866	5.5442844	0.32056901	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0023	EI	102.55	36.551	长轴	108.48162	2.7979911	0.98706217	-1.041924	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000B	EI	103.55	35.549	长轴	70.142539	4.0661613	2.0742197	-0.67311437	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0016	EI	103.851	35.493	长轴	98.974186	1.6737172	1.1608452	-0.36589861	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0029	EI	103.015	36.245	长轴	80.283889	3.5355014	1.6612772	-0.75526843	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0006	EI	102.878	36.338	长轴	86.77349	2.4951831	1.457064	-0.53793866	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004A	EI	103.15	35.652	长轴	31.058414	10.302376	6.5953372	-0.44601162	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0021	EI	103.248	35.446	长轴	52.678145	3.3687124	3.23379	-0.040875761	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NL001	HN	102.992	35.493	长轴	40.852712	2.0752782	4.6403071	0.80468536	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0006	EI	101.98	36.305	长轴	98.711084	1.0677757	1.1662696	0.088232618	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0028	EI	102.914	36.293	长轴	82.203706	3.5704084	1.5967424	-0.80471446	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL002	HN	102.505	36.432	长轴	93.558591	1.1338857	1.2803729	0.12150094	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0028	EI	102.759	35.82	长轴	9.8756489	58.54875	18.517386	-1.1511496	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004D	EI	103.09	35.519	长轴	38.357546	4.9171568	5.0488835	0.026436648	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0033	EI	103.651	35.223	长轴	95.688829	1.8022938	1.2313121	-0.38097985	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0058	EI	102.999	35.907	长轴	35.01565	35.140235	5.6831171	-1.8218469	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YJGST	HN	103.448	35.956	长轴	77.991165	0.60497214	1.7434329	1.0584289	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AQ002	HN	103.829	35.919	长轴	108.85622	0.72073903	0.98100868	0.30830419	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0053	EI	103.074	35.991	长轴	51.457989	14.636897	3.3477732	-1.4752501	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0009	EI	103.817	35.954	长轴	109.96803	2.5982734	0.96335624	-0.99217916	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AA001	HN	103.7	36.111	长轴	111.71553	1.3922729	0.93653067	-0.39651059	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004B	EI	103.199	35.688	长轴	35.852639	5.0346955	5.513842	0.090908622	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AX001	HN	103.458	36.138	长轴	95.622621	3.7430967	1.2327954	-1.110629	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0015	EI	102.3	36.356	长轴	87.783633	2.4627349	1.4285945	-0.54458139	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.DJ049	HN	102.023	35.939	长轴	80.180835	2.3107003	1.6648479	-0.32781683	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0088	EI	102.71	35.6	长轴	36.308401	16.662136	5.4247344	-1.1221699	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0005	EI	103.612	35.72	长轴	78.403675	4.0958606	1.7282219	-0.8628838	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0008	EI	103.672	35.574	长轴	81.545737	2.5793651	1.6184431	-0.46607862	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0013	EI	103.515	35.511	长轴	67.821635	5.2800857	2.189547	-0.88024767	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.DT025	HN	102.254	35.199	长轴	113.42706	0.91025644	0.9112969	0.0011423801	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0072	EI	101.975	36.04	长轴	85.497107	3.7575052	1.4942312	-0.92214338	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0001	EI	103.59	36.18	长轴	109.28199	1.8195321	0.97419353	-0.62472469	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003E	EI	103.264	35.678	长轴	42.275524	3.8685586	4.4285333	0.13518646	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AX002	HN	103.402	36.155	长轴	93.268284	3.0692294	1.287278	-0.8688966	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.JONKD	HN	103.514	35.055	长轴	105.30126	0.54637152	1.0407164	0.6443654	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P004B	EI	102.915	35.372	长轴	59.402605	8.989083	2.6964474	-1.2040757	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0049	EI	102.777	34.994	长轴	112.49817	2.6456726	0.92486745	-1.0510302	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0041	EI	103.074	35.579	长轴	30.747284	8.738839	6.6759031	-0.26927286	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0017	EI	103.577	35.852	长轴	81.784282	6.3918935	1.6105263	-1.3784695	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0002	EI	103.308	35.641	长轴	46.320535	6.9323948	3.8978718	-0.57577462	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0079	EI	102.41	35.98	长轴	45.736774	4.8524428	3.9685507	-0.20108128	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.DXZDB	HN	103.585	35.767	长轴	77.765674	0.77079109	1.7518301	0.82099889	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0045	EI	102.571	34.826	长轴	139.11413	0.66591633	0.62705165	-0.060135117	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0043	EI	102.903	34.986	长轴	110.28568	1.4240817	0.95839772	-0.39601958	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0010	EI	102.093	35.495	长轴	96.733815	2.0490592	1.2082394	-0.5282165	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0038	EI	103.678	35.44	长轴	84.504931	1.7104635	1.5240822	-0.11537202	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0005	EI	101.904	35.347	长轴	123.99534	0.97295929	0.77535389	-0.22702269	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001F	EI	103.245	35.367	长轴	61.181121	2.701823	2.576099	-0.04765049	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001D	EI	103.15	35.39	长轴	55.915494	2.3966655	2.9573658	0.21022053	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BX045	HN	102.624	35.66	长轴	35.426853	10.102803	5.5990244	-0.59022057	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY004	HN	103.326	35.934	长轴	65.480752	1.1655012	2.3155546	0.68649805	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0070	EI	102.11	36.201	长轴	82.182705	1.6475723	1.5974285	-0.030907772	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AG002	HN	103.63	36.26	长轴	119.47277	2.4388397	0.82965438	-1.0782685	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PH003	HN	103.052	34.991	长轴	107.35317	0.66314269	1.0056295	0.41637879	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0006	EI	101.925	35.598	长轴	103.36979	1.4664626	1.0753935	-0.31016649	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002D	EI	103.074	35.677	长轴	23.48736	13.861702	9.0488751	-0.42648935	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.XHNSK	HN	102.487	35.042	长轴	117.94322	0.54077918	0.84927296	0.45136962	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.DJ024	HN	101.869	35.767	长轴	99.345253	1.7769608	1.1532571	-0.43231426	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.HZGMJ	HN	103.166	35.324	长轴	64.563642	0.62961946	2.3678068	1.3246038	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001A	EI	103.306	35.412	长轴	58.942499	4.7941842	2.7289113	-0.5635008	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AA002	HN	103.728	36.115	长轴	114.25262	0.61776063	0.89947734	0.37571281	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0010	EI	103.605	35.688	长轴	76.660506	5.4887952	1.7938483	-1.1183456	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003F	EI	103.029	35.562	长轴	31.434153	9.6567623	6.499912	-0.39586978	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0007	EI	103.545	35.615	长轴	69.403736	4.7373309	2.1099534	-0.808808	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0047	EI	102.492	35.377	长轴	78.978857	1.0410872	1.7073325	0.4946667	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0001	EI	103.189	35.561	长轴	38.878179	4.2300806	4.9594294	0.15906965	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003C	EI	103.125	35.533	长轴	37.949344	1.8737902	5.1206695	1.005322	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0049	EI	103.144	35.71	长轴	30.706484	10.942686	6.6865739	-0.4925697	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0056	EI	103.384	35.98	长轴	74.710947	6.4303797	1.8716235	-1.2342274	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0089	EI	102.389	35.778	长轴	48.155387	5.1392538	3.6872561	-0.33202532	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0080	EI	102.501	36.042	长轴	45.318805	5.7420138	4.0203063	-0.35645188	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0012	EI	103.335	35.728	长轴	51.136742	9.8737936	3.3787539	-1.0723772	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.JIZJJ	HN	101.839	35.993	长轴	97.602259	1.6595484	1.1895397	-0.3329791	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0014	EI	103.454	35.415	长轴	67.830746	2.5289575	2.1890762	-0.14432752	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NG001	HN	103.567	35.481	长轴	73.388393	1.2857518	1.9272059	0.40472766	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0015	EI	102.015	35.829	长轴	83.039308	0.82846521	1.5697876	0.63912073	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004F	EI	103.03	35.43	长轴	49.576511	4.2178273	3.5353104	-0.17651903	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0038	EI	102.95	36.039	长轴	49.901673	8.7675006	3.5018257	-0.91776731	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY001	HN	103.161	35.844	长轴	41.939192	12.895292	4.477306	-1.0578407	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0054	EI	103.563	35.998	长轴	91.298244	4.9554218	1.3355992	-1.3111023	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0035	EI	102.877	36.1	长轴	54.871078	6.2377984	3.0426617	-0.7178946	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0032	EI	103.615	35.268	长轴	89.76484	1.5991693	1.3750568	-0.15098921	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0074	EI	102.294	36.188	长轴	70.01768	1.7300361	2.0801967	0.18432015	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AQ001	HN	103.714	36.075	长轴	109.94431	1.0476689	0.96372807	-0.083513741	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0011	EI	102.278	36.496	长轴	104.53731	3.3548513	1.0542351	-1.1575919	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0011	EI	101.884	35.93	长轴	93.569842	1.4083244	1.2801064	-0.095457451	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0017	EI	102.475	36.366	长轴	85.438048	1.7204827	1.4959842	-0.13982057	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0039	EI	102.767	35.977	长轴	33.056773	17.812784	6.1100391	-1.0699832	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0025	EI	102.649	36.572	长轴	111.76771	0.65593931	0.93574644	0.35527627	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0092	EI	102.229	35.7	长轴	68.769989	0.91397849	2.1413234	0.8513723	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM044	HN	102.602	36.28	长轴	73.874946	3.0640061	1.9064821	-0.4744635	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P004C	EI	102.426	35.113	长轴	112.91516	0.75213675	0.91873939	0.20008434	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0012	EI	101.959	35.871	长轴	87.313936	1.9508959	1.4417307	-0.30244439	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0091	EI	102.22	35.789	长轴	64.509865	3.5269293	2.3709238	-0.39714796	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0005	EI	102.916	36.314	长轴	84.983087	2.2106198	1.509589	-0.3814355	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.JL004	HN	103.742	35.787	长轴	93.747149	1.3505271	1.2759167	-0.056830062	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0057	EI	103.268	35.909	长轴	58.033973	4.6030276	2.7947049	-0.49898775	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001B	EI	103.336	35.499	长轴	53.629563	2.1290564	3.1487842	0.39133751	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0045	EI	102.962	35.435	长轴	49.509245	3.5523749	3.5422954	-0.0028414305	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BX003	HN	102.497	35.837	长轴	34.643712	8.716026	5.7607706	-0.41409216	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0004	EI	101.936	35.421	长轴	115.47953	0.87825228	0.88231945	0.0046202886	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0033	EI	102.697	36.185	长轴	61.806349	4.1633233	2.5356425	-0.49586656	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0020	EI	101.928	35.258	长轴	129.76454	1.5312633	0.71328585	-0.76396615	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000A	EI	103.788	35.89	长轴	103.45492	0.751338	1.0738299	0.35713125	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0003	EI	102.198	35.563	长轴	82.198069	5.9470022	1.5969265	-1.3148064	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0069	EI	101.99	36.207	长轴	91.193074	1.4685636	1.3382525	-0.092920138	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0013	EI	102.648	36.416	长轴	91.981502	4.3423669	1.318546	-1.19189	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0040	EI	103.218	35.517	长轴	44.317373	2.1671534	4.1483723	0.64930152	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AH001	HN	103.016	36.266	长轴	82.974531	6.6189992	1.5718534	-1.4376888	PGV_RotD50
2	烈度	Intensity	NaN		QH.DT047	HN	102.277	35.49	长轴	83.138824	5	5.2667915	0.26679148	I
2	烈度	Intensity	NaN		GS.NY203	HN	103.358	36.112	长轴	86.523022	5.7	5.2069579	-0.49304207	I
2	烈度	Intensity	NaN		GS.N0003	EI	102.842	35.734	长轴	6.0637632	8.5	7.6888013	-0.8111987	I
2	烈度	Intensity	NaN		QH.B0071	EI	102.031	36.126	长轴	83.559943	6.3	5.2592448	-1.0407552	I
2	烈度	Intensity	NaN		GS.N0020	EI	103.366	35.46	长轴	58.473048	6	5.7694788	-0.23052122	I
2	烈度	Intensity	NaN		QH.B0077	EI	102.355	36.1	长轴	58.547527	6.4	5.7677471	-0.63225294	I
2	烈度	Intensity	NaN		GS.NK001	HN	103.706	35.371	长轴	89.812491	5.2	5.1505146	-0.04948544	I
2	烈度	Intensity	NaN		GS.N000F	EI	103.486	35.618	长轴	63.872006	6.1	5.6477866	-0.45221336	I
2	烈度	Intensity	NaN		GS.N003A	EI	103.57	35.332	长轴	81.888915	5.5	5.2893649	-0.21063507	I
2	烈度	Intensity	NaN		QH.D0017	EI	101.969	35.722	长轴	92.420443	6.1	5.1069028	-0.99309717	I
2	烈度	Intensity	NaN		GS.N0050	EI	102.972	35.576	长轴	29.360258	7.3	6.6022499	-0.69775009	I
2	烈度	Intensity	NaN		GS.AH002	HN	103.175	36.183	长轴	82.227823	6	5.2832183	-0.71678175	I
2	烈度	Intensity	NaN		GS.N004C	EI	103.188	35.665	长轴	34.674203	6.5	6.4211556	-0.078844441	I
2	烈度	Intensity	NaN		GS.N0022	EI	103.402	35.352	长轴	69.82382	5.7	5.5219198	-0.17808021	I
2	烈度	Intensity	NaN		GS.YDGQS	HN	103.094	36.371	长轴	100.00102	3.8	4.9854292	1.1854292	I
2	烈度	Intensity	NaN		GS.N000D	EI	103.529	35.803	长轴	74.8378	5.4	5.421872	0.021871966	I
2	烈度	Intensity	NaN		QH.D0028	EI	102.067	35.885	长轴	76.801703	5.7	5.384048	-0.31595202	I
2	烈度	Intensity	NaN		GS.A0008	EI	103.653	35.933	长轴	94.649155	5.4	5.0703938	-0.32960619	I
2	烈度	Intensity	NaN		QH.D0013	EI	101.908	36.063	长轴	92.103269	5.4	5.1121548	-0.28784522	I
2	烈度	Intensity	NaN		GS.N001E	EI	103.186	35.482	长轴	46.238461	6.4	6.0772186	-0.32278139	I
2	烈度	Intensity	NaN		QH.B0040	EI	102.715	35.883	长轴	19.124506	8.6	7.0073208	-1.5926792	I
2	烈度	Intensity	NaN		QH.B0037	EI	102.724	36.082	长轴	48.475375	6.8	6.0171866	-0.78281344	I
2	烈度	Intensity	NaN		QH.D0001	EI	102.072	35.621	长轴	89.297498	5.4	5.1592436	-0.24075638	I
2	烈度	Intensity	NaN		QH.BM050	HN	102.707	36.348	长轴	84.560799	5.9	5.2414256	-0.65857439	I
2	烈度	Intensity	NaN		GS.N0019	EI	103.74	35.47	长轴	89.206769	6.1	5.1607855	-0.93921447	I
2	烈度	Intensity	NaN		QH.B0082	EI	102.53	35.935	长轴	33.965781	7.3	6.4443442	-0.85565577	I
2	烈度	Intensity	NaN		QH.B0034	EI	102.857	36.157	长轴	62.959039	7.4	5.6678364	-1.7321636	I
2	烈度	Intensity	NaN		GS.N0004	EI	103.356	35.546	长轴	52.744157	6.5	5.9075335	-0.59246647	I
2	烈度	Intensity	NaN		GS.J001E	EI	103.705	35.9	长轴	97.021014	5.2	5.0322794	-0.16772058	I
2	烈度	Intensity	NaN		GS.N004E	EI	103.048	35.48	长轴	43.207254	7	6.1616469	-0.83835306	I
2	烈度	Intensity	NaN		GS.J0021	EI	103.831	35.524	长轴	96.921844	4.9	5.0338581	0.13385812	I
2	烈度	Intensity	NaN		GS.N0009	EI	103.299	35.849	长轴	56.281596	6.1	5.8211358	-0.27886422	I
2	烈度	Intensity	NaN		QH.D0016	EI	102.05	35.739	长轴	83.947732	6.2	5.2523212	-0.94767882	I
2	烈度	Intensity	NaN		GS.N0030	EI	102.898	35.628	长轴	22.322469	7.3	6.8714612	-0.42853881	I
2	烈度	Intensity	NaN		GS.P0042	EI	103.211	35.061	长轴	98.561826	3.7	5.0079144	1.3079144	I
2	烈度	Intensity	NaN		QH.BL003	HN	102.27	36.477	长轴	102.72284	4.9	4.9436038	0.04360385	I
2	烈度	Intensity	NaN		QH.B0085	EI	102.325	35.891	长轴	51.351364	6.7	5.9426344	-0.75736563	I
2	烈度	Intensity	NaN		GS.N0059	EI	103.517	35.992	长轴	87.616897	6.2	5.1880057	-1.0119943	I
2	烈度	Intensity	NaN		GS.N0047	EI	103.201	35.548	长轴	40.699785	6.2	6.2343733	0.034373334	I
2	烈度	Intensity	NaN		GS.N0052	EI	102.953	35.952	长轴	38.928146	8.3	6.2874511	-2.0125489	I
2	烈度	Intensity	NaN		QH.B0075	EI	102.119	36.001	长轴	71.672986	6.1	5.4844193	-0.61558072	I
2	烈度	Intensity	NaN		QH.B0090	EI	102.439	35.705	长轴	49.035202	7.6	6.0024484	-1.5975516	I
2	烈度	Intensity	NaN		QH.BM051	HN	102.856	36.301	长轴	82.067197	6.1	5.286129	-0.81387095	I
2	烈度	Intensity	NaN		GS.A000E	EI	103.4	36.4	长轴	118.77742	6.1	4.7137007	-1.3862993	I
2	烈度	Intensity	NaN		GS.A0007	EI	103.834	35.993	长轴	114.20375	4.9	4.776471	-0.12352896	I
2	烈度	Intensity	NaN		QH.BM042	HN	102.926	36.194	长轴	70.681575	6.7	5.5044347	-1.1955653	I
2	烈度	Intensity	NaN		GS.N000A	EI	103.453	35.548	长轴	61.282488	6.2	5.7052034	-0.49479662	I
2	烈度	Intensity	NaN		GS.N002C	EI	102.952	35.655	长轴	17.678439	7.4	7.0720207	-0.32797931	I
2	烈度	Intensity	NaN		GS.N001C	EI	103.371	35.502	长轴	56.104289	6.3	5.825376	-0.47462401	I
2	烈度	Intensity	NaN		GS.PX001	HN	102.687	34.813	长轴	136.45202	4.1	4.4885784	0.38857836	I
2	烈度	Intensity	NaN		QH.B0081	EI	102.548	36.097	长轴	50.628672	6.3	5.9611006	-0.33889936	I
2	烈度	Intensity	NaN		QH.BL001	HN	102.381	36.468	长轴	99.482115	5.1	4.9935063	-0.1064937	I
2	烈度	Intensity	NaN		GS.JSNGJ	HN	102.966	35.772	长轴	15.338036	6.5	7.18153	0.68152995	I
2	烈度	Intensity	NaN		GS.N0031	EI	102.879	35.771	长轴	5.2562452	8.4	7.7399441	-0.66005592	I
2	烈度	Intensity	NaN		GS.N0025	EI	103.348	35.32	长轴	70.470118	5.8	5.5087306	-0.29126942	I
2	烈度	Intensity	NaN		GS.AY006	HN	102.884	36.5	长轴	107.78572	5.4	4.8681225	-0.53187753	I
2	烈度	Intensity	NaN		QH.B0083	EI	102.637	35.967	长轴	31.986278	7.3	6.5106466	-0.78935339	I
2	烈度	Intensity	NaN		GS.A000D	EI	103.583	36.106	长轴	102.61265	5.6	4.9452797	-0.65472031	I
2	烈度	Intensity	NaN		QH.D0018	EI	101.815	35.794	长轴	103.64194	4.3	4.9296815	0.62968145	I
2	烈度	Intensity	NaN		GS.N0011	EI	103.305	35.782	长轴	51.699725	6.8	5.9337954	-0.86620463	I
2	烈度	Intensity	NaN		GS.P003F	EI	103.041	35.065	长轴	98.561825	5.5	5.0079144	-0.49208559	I
2	烈度	Intensity	NaN		GS.LXRNL	HN	103.263	35.627	长轴	42.162352	5.4	6.1916228	0.79162282	I
2	烈度	Intensity	NaN		GS.N005A	EI	103.079	35.824	长轴	32.768807	7.7	6.484165	-1.215835	I
2	烈度	Intensity	NaN		QH.B0012	EI	102.532	36.448	长轴	95.933374	4.8	5.0496643	0.24966433	I
2	烈度	Intensity	NaN		GS.N0029	EI	102.944	35.756	长轴	11.363793	7.9	7.3829242	-0.5170758	I
2	烈度	Intensity	NaN		QH.B0009	EI	102.417	36.462	长轴	98.298116	5.3	5.0120628	-0.28793716	I
2	烈度	Intensity	NaN		GS.PX003	HN	102.515	35.198	长轴	99.198251	6.2	4.9979391	-1.2020609	I
2	烈度	Intensity	NaN		GS.A0010	EI	102.847	36.587	长轴	117.30146	4.7	4.7337362	0.033736243	I
2	烈度	Intensity	NaN		GS.J0020	EI	103.776	35.621	长轴	92.129096	4.1	5.1117266	1.0117266	I
2	烈度	Intensity	NaN		QH.HULXJ	HN	102.248	36.074	长轴	63.66561	4	5.6523012	1.6523012	I
2	烈度	Intensity	NaN		GS.PH001	HN	103.001	35.12	长轴	92.097194	4.5	5.1122555	0.6122555	I
2	烈度	Intensity	NaN		QH.BM043	HN	102.833	36.047	长轴	46.494417	7.2	6.0702547	-1.1297453	I
2	烈度	Intensity	NaN		GS.N000E	EI	103.526	35.658	长轴	68.419059	6.1	5.5509	-0.54910002	I
2	烈度	Intensity	NaN		QH.B0036	EI	102.784	36.12	长轴	55.364154	6.9	5.8431766	-1.0568234	I
2	烈度	Intensity	NaN		GS.AY007	HN	103.593	36.316	长轴	122.24891	4.4	4.6673759	0.26737587	I
2	烈度	Intensity	NaN		GS.N0051	EI	103.154	35.489	长轴	44.210848	6.5	6.1332853	-0.36671469	I
2	烈度	Intensity	NaN		GS.N002F	EI	102.875	35.681	长轴	14.129431	8.4	7.240596	-1.159404	I
2	烈度	Intensity	NaN		GS.N0024	EI	103.413	35.295	长轴	75.94578	5.9	5.4004422	-0.49955779	I
2	烈度	Intensity	NaN		GS.N0026	EI	103.024	35.746	长轴	19.696457	8	6.982314	-1.017686	I
2	烈度	Intensity	NaN		QH.B0018	EI	102.421	36.28	长轴	75.979314	4.6	5.3997973	0.79979729	I
2	烈度	Intensity	NaN		GS.H0026	EI	102.76	36.544	长轴	110.23417	5.9	4.8326456	-1.0673544	I
2	烈度	Intensity	NaN		GS.N0006	EI	103.462	35.841	长轴	70.960883	6.7	5.4987749	-1.2012251	I
2	烈度	Intensity	NaN		GS.N002A	EI	103.034	35.622	长轴	24.405394	6.5	6.7878242	0.28782418	I
2	烈度	Intensity	NaN		GS.A0014	EI	103.596	36.246	长轴	116.02152	5.3	4.75128	-0.54872002	I
2	烈度	Intensity	NaN		QH.B0087	EI	102.578	35.72	长轴	33.978622	8.4	6.4439214	-1.9560786	I
2	烈度	Intensity	NaN		GS.N0018	EI	103.754	35.57	长轴	89.554691	5.2	5.1548793	-0.045120678	I
2	烈度	Intensity	NaN		QH.B0031	EI	102.688	36.244	长轴	70.479959	6.6	5.5085304	-1.0914696	I
