# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.746568	0.889585	0.514469	0.906665	-0.496051	0.504149	1.10462	1.4911
1	PGV	-2	NaN	35	-0.661109	-0.767814	0.410532	0.778204	-1.18751	-0.964113	-0.425331	0.710209
2	PSA(T=0.10s)	0.1	0.1	35	1.14657	1.37863	0.693915	1.3402	-0.511429	0.663099	1.69459	2.04603
3	PSA(T=0.15s)	0.15	0.15	35	1.12635	1.31145	0.759374	1.35843	-0.633235	0.645487	1.67657	2.19017
4	PSA(T=0.20s)	0.2	0.2	35	1.09542	1.19477	0.7459	1.32526	-0.589578	0.711195	1.66133	2.24321
5	PSA(T=0.25s)	0.25	0.25	35	1.04589	1.10087	0.78073	1.30515	-0.627373	0.595322	1.6651	2.24396
6	PSA(T=0.30s)	0.3	0.3	35	0.99356	0.996191	0.781196	1.26389	-0.964342	0.473258	1.64755	2.0994
7	PSA(T=0.40s)	0.4	0.4	35	0.905209	0.875916	0.714652	1.15331	-0.98884	0.496997	1.45975	1.93671
8	PSA(T=0.50s)	0.5	0.5	35	0.738737	0.724731	0.670604	0.997718	-0.973349	0.362193	1.29068	1.6982
9	PSA(T=0.75s)	0.75	0.75	35	0.574252	0.684534	0.612645	0.839702	-0.783287	0.100471	1.02189	1.81093
10	PSA(T=1.00s)	1	1	35	0.526745	0.62088	0.598061	0.796955	-0.694964	0.112225	0.931585	1.88412
11	PSA(T=1.50s)	1.5	1.5	35	0.228928	0.222803	0.563734	0.608444	-0.937697	-0.211974	0.55034	1.54483
12	PSA(T=2.00s)	2	2	35	0.0316445	0.01338	0.449444	0.450557	-0.711481	-0.283476	0.217111	1.1691
13	PSA(T=3.00s)	3	3	35	-0.650089	-0.810839	0.507215	0.82455	-1.80525	-0.872683	-0.440246	0.788976
14	PSA(T=4.00s)	4	4	35	-1.29561	-1.4551	0.648616	1.4489	-2.01313	-1.80616	-1.02472	0.600775
15	PSA(T=5.00s)	5	5	35	-1.42797	-1.61048	0.648427	1.5683	-2.19022	-1.92553	-1.153	0.361086
16	PSA(T=6.00s)	6	6	35	-1.54705	-1.76844	0.627385	1.66942	-2.25647	-2.10218	-1.25611	0.0516548

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	241.76905	2.1459227	12.693826	1.7775461	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	274.60561	2.1878284	9.7625181	1.4956409	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	234.9523	23.195558	13.457854	-0.54439792	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	283.63738	3.9025143	9.1272052	0.8496385	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.469439	552.05453	739.14126	0.29184223	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	152.71759	13.161505	31.601753	0.87591629	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	131.73699	34.736078	41.793716	0.18496712	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	254.54949	10.072009	11.419896	0.12559689	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	191.4234	7.534603	20.331709	0.99267555	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	291.53583	1.272298	8.6190328	1.9131482	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	155.34002	5.5174709	30.585618	1.7126103	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	224.85551	3.3385806	14.716011	1.4833903	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	97.395281	17.157988	72.136828	1.4361009	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	67.946469	78.625023	131.30098	0.51280222	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	294.13831	1.248835	8.4604584	1.9131922	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	58.72496	65.917634	164.35807	0.91364144	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	280.95439	5.7537623	9.3095973	0.48119188	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	240.33058	1.8526497	12.849786	1.9367102	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	280.76631	4.6737621	9.3225781	0.69047486	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	287.11825	2.4434389	8.8981058	1.292432	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	265.60843	7.4314974	10.460275	0.34185734	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	300.13629	2.4086262	8.1105387	1.2141077	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	267.86527	1.9807648	10.278702	1.6465909	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	270.57022	4.8742866	10.066966	0.7252856	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	246.1312	2.9161724	12.237115	1.4342016	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	241.2364	10.153988	12.751258	0.22776343	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	185.72021	58.030269	21.58772	-0.98884011	pSa(T=0.40s)_RotD50
7	PSA(T=0.40s)	0.4	0.4	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	269.42659	2.57109	10.155717	1.3737069	pSa(T=0.40s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	263.9382	3.8730854	9.0560201	0.84937828	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	201.21571	7.8481414	15.733357	0.69550634	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	276.58563	1.9559513	8.2185056	1.4355117	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	257.29675	6.2922004	9.5454357	0.41675227	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.981826	189.78515	104.78939	-0.59394016	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	277.6601	3.1037908	8.1525313	0.96570427	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	287.69722	4.8611111	7.5712633	0.44309291	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	242.4689	2.2283813	10.784105	1.5767978	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	275.40046	2.1797067	8.2921682	1.3361211	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	235.67028	19.381081	11.429954	-0.52805993	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	284.45232	5.0247247	7.7525045	0.43364529	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.469674	393.87054	632.77172	0.47408745	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	152.95214	13.050284	26.938083	0.72473112	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	132.06746	26.149425	35.568532	0.30763409	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	255.31219	8.5824317	9.6990259	0.12230817	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	192.00163	10.709812	17.275142	0.47810825	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	292.3908	1.3395847	7.3196628	1.6982046	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	155.79273	4.9159204	26.002412	1.6657103	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	225.5419	4.2052518	12.499506	1.0893549	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	97.608762	13.957952	61.458867	1.4823188	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	68.146005	72.499536	111.80433	0.43317017	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	295.01377	1.3623726	7.1842435	1.6626625	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	58.956792	42.341479	139.78531	1.1943405	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	281.80525	6.3345865	7.9049895	0.22146961	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	241.0205	2.086527	10.917238	1.6548421	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	281.55202	6.0456211	7.919801	0.27003185	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	287.90829	2.8870336	7.5596851	0.96260001	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	266.32458	7.2381495	8.888923	0.20544031	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	301.03769	2.832244	6.8865106	0.88849518	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	268.63581	2.0944226	8.7312624	1.4276321	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	271.36665	4.625937	8.5500883	0.61426266	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	246.84608	2.9925925	10.395604	1.245243	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	241.92889	11.828299	10.833468	-0.087854594	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	186.15819	48.614436	18.367286	-0.9733494	pSa(T=0.50s)_RotD50
8	PSA(T=0.50s)	0.5	0.5	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	270.19127	2.9775484	8.6274015	1.0638431	pSa(T=0.50s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	266.31796	3.0126443	6.7955351	0.8134476	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	202.31251	6.4811784	11.799243	0.59913307	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	278.88152	2.1112942	6.1843501	1.0747208	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	259.53584	3.0593294	7.1621132	0.85060932	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	71.183262	112.652	76.894963	-0.38186303	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	279.92832	3.0950626	6.1370381	0.68453408	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	290.13407	8.5237802	5.7018589	-0.40206767	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	244.54867	2.3190991	8.0799048	1.2482013	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	277.775	2.4587051	6.2349332	0.93053306	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	237.80072	12.618658	8.5490421	-0.38935727	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	286.89028	4.4680851	5.835229	0.26695358	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.470329	256.14076	454.16684	0.5727375	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	153.63871	19.620873	20.087565	0.023507028	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	133.02655	11.119037	26.286657	0.86040279	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	257.5831	9.5172912	7.27293	-0.26895104	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	193.7031	7.1675213	12.852907	0.58401013	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	294.95109	1.5927035	5.5117566	1.2414505	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	157.11389	7.3057353	19.253999	0.96905907	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	227.57489	2.9664421	9.3380455	1.1467337	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	98.221734	8.5934122	45.169545	1.6594272	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	68.710427	50.512703	81.279919	0.47567414	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	297.63614	1.4765596	5.4097262	1.2984837	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	59.607466	16.503562	100.938	1.8109302	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	284.34885	5.3177217	5.9428779	0.11114856	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	243.07038	2.7510549	8.179456	1.0896412	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	283.90193	5.4500818	5.9621027	0.089792607	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	290.27355	4.6488228	5.6962225	0.20318921	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	268.46201	7.9571757	6.6852576	-0.17416939	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	303.73985	3.4979013	5.1876669	0.39412092	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	270.93547	2.1696023	6.5612064	1.1066306	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	273.74422	3.1587561	6.4243139	0.70991152	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	248.97206	3.0990918	7.7922222	0.92201696	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	243.9867	17.766497	8.1175428	-0.78328702	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	187.44738	13.014014	13.705454	0.051767112	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	272.47418	3.1894252	6.4856993	0.70975892	pSa(T=0.75s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	267.34512	1.8957346	5.4254833	1.0515006	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	202.77047	3.929045	9.4094083	0.87331368	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	279.87882	2.5191078	4.943967	0.67426326	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	260.49928	2.4811957	5.7174759	0.83478687	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	71.256051	103.59175	60.554969	-0.53690616	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	280.91417	3.7302492	4.9069798	0.2741836	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	291.1978	3.951273	4.5603199	0.14335498	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	245.43678	2.6833631	6.4451193	0.87625223	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	278.80572	2.6353208	4.9827285	0.63697272	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	238.70685	6.2831563	6.8139132	0.081094133	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	287.95291	5.0895224	4.6657851	-0.086927869	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.470528	112.14171	353.04086	1.1468204	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	153.91506	12.655015	15.965987	0.23240708	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	133.40388	7.4857755	20.809462	1.0224032	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	258.55916	9.0031861	5.8043454	-0.43897168	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	194.40737	3.7188352	10.215509	1.0104965	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	296.0708	2.071899	4.4082842	0.75501996	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	157.6454	4.7769713	15.263083	1.1616303	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	228.43461	3.0077482	7.4381665	0.9054327	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	98.452866	6.8733849	35.640445	1.6458244	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	68.912146	34.285978	63.791286	0.62088013	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	298.78421	1.3170012	4.3267766	1.1894655	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	59.83469	12.004038	78.993446	1.8841218	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	285.45592	6.0412781	4.7493526	-0.24060728	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	243.94508	2.5037809	6.5243366	0.95773732	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	284.92499	4.8076922	4.7673993	-0.0084162419	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	291.30629	4.347826	4.5568533	0.046956361	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	269.38618	8.2676016	5.3425865	-0.43663456	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	304.92579	3.4541859	4.1501349	0.18355405	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	271.93056	2.9043213	5.2417814	0.59046166	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	274.77424	3.9787797	5.1323315	0.25458487	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	249.88199	3.3839779	6.2171125	0.60825365	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	244.86521	12.974162	6.4753078	-0.69496367	pSa(T=1.00s)_RotD50
10	PSA(T=1.00s)	1	1	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	187.97946	5.740634	10.904502	0.6416061	pSa(T=1.00s)_RotD50
